date,time,water_level,humd_1,humd_2,humd_3,humd_4,humd_5,humd_6,humd_7,humd_8,humd_9,temp_1,temp_2,temp_3,temp_4,temp_5,temp_6,temp_7,temp_8,temp_9,,,,,,,,,
2/12/2022,16:01:05,1.4,72.72772,71.77405,68.89777,70.5152,73.62799,70.98822,69.2182,65.59424,72.71246,25.67311,25.36208,25.50151,25.55514,25.48005,25.55514,25.46934,25.54441,25.52295,,,,,,,,,
2/12/2022,16:02:05,1.4,72.55225,71.71301,68.92065,70.43127,73.50592,70.93481,69.10376,65.47217,72.62854,25.64094,25.34064,25.48005,25.55514,25.45861,25.52295,25.44788,25.52295,25.52295,,,,,,,,,
2/12/2022,16:03:04,1.4,72.46832,71.63672,68.89777,70.3092,73.422,70.88141,69.05035,65.38824,72.55225,25.63021,25.31918,25.44788,25.54441,25.43715,25.50151,25.42644,25.50151,25.46934,,,,,,,,,
2/12/2022,16:04:05,1.4,72.3844,71.5528,68.89777,70.2558,73.33807,70.828,68.99695,65.29669,72.49121,25.60876,25.29774,25.42644,25.54441,25.41571,25.49078,25.41571,25.48005,25.43715,,,,,,,,,
2/12/2022,16:05:04,1.4,72.30048,71.49176,68.86725,70.22528,73.28467,70.76697,68.94354,65.24329,72.46832,25.58731,25.27628,25.40498,25.54441,25.40498,25.46934,25.39425,25.45861,25.41571,,,,,,,,,
2/12/2022,16:06:04,1.4,72.21655,71.41547,68.81384,70.20239,73.20074,70.71356,68.88251,65.18225,72.43781,25.57658,25.26555,25.39425,25.54441,25.39425,25.45861,25.38354,25.43715,25.39425,,,,,,,,,
2/12/2022,16:07:05,1.4,72.14026,71.35443,68.86725,70.17187,73.14734,70.66016,68.85962,65.12122,72.3844,25.56586,25.25483,25.37281,25.54441,25.38354,25.44788,25.36208,25.41571,25.38354,,,,,,,,,
2/12/2022,16:08:04,1.4,72.07922,71.30103,68.8291,70.11847,73.09393,70.66016,68.85962,65.06018,72.35388,25.54441,25.25483,25.35135,25.54441,25.37281,25.42644,25.35135,25.41571,25.37281,,,,,,,,,
2/12/2022,16:09:04,1.4,72.07922,71.24762,68.85962,70.06506,73.0329,70.59912,68.85962,65.02966,72.30048,25.54441,25.24411,25.35135,25.54441,25.36208,25.42644,25.34064,25.39425,25.36208,,,,,,,,,
2/12/2022,16:10:04,1.4,72.02582,71.19421,68.85962,70.06506,73.01001,70.59912,68.85962,64.99915,72.26996,25.53368,25.24411,25.34064,25.54441,25.35135,25.41571,25.34064,25.38354,25.36208,,,,,,,,,
2/12/2022,16:11:04,1.4,72.02582,71.1637,68.89014,70.03455,72.97949,70.5686,68.82147,64.99915,72.24707,25.52295,25.24411,25.32991,25.53368,25.34064,25.41571,25.32991,25.37281,25.35135,,,,,,,,,
2/12/2022,16:12:04,1.4,71.9953,71.13318,68.91302,70.00403,72.94897,70.5686,68.82147,64.99915,72.21655,25.51224,25.23338,25.32991,25.53368,25.34064,25.41571,25.31918,25.36208,25.35135,,,,,,,,,
2/12/2022,16:13:06,1.4,71.9953,71.11029,68.94354,70.00403,72.94897,70.5686,68.85199,64.99915,72.21655,25.50151,25.23338,25.30845,25.50151,25.32991,25.40498,25.30845,25.35135,25.34064,,,,,,,,,
2/12/2022,16:14:04,1.4,71.9953,71.07977,68.97406,70.00403,72.92609,70.5686,68.87488,64.99915,72.18604,25.50151,25.23338,25.30845,25.49078,25.32991,25.39425,25.30845,25.34064,25.35135,,,,,,,,,
2/12/2022,16:15:04,1.4,71.95715,71.04926,69.02747,70.03455,72.92609,70.59912,68.93591,64.99915,72.18604,25.50151,25.23338,25.30845,25.48005,25.32991,25.40498,25.29774,25.32991,25.35135,,,,,,,,,
2/12/2022,16:16:04,1.4,71.98767,71.04926,69.05035,70.06506,72.94897,70.62201,68.9588,65.02966,72.18604,25.49078,25.23338,25.29774,25.48005,25.32991,25.40498,25.29774,25.32991,25.35135,,,,,,,,,
2/12/2022,16:17:04,1.4,72.01056,71.04926,69.11139,70.11847,72.97949,70.65253,68.98932,65.06018,72.18604,25.49078,25.24411,25.29774,25.46934,25.31918,25.39425,25.28701,25.31918,25.35135,,,,,,,,,
2/12/2022,16:18:04,1.4,72.04108,71.04926,69.13428,70.11847,72.97949,70.67542,69.04272,65.0907,72.18604,25.49078,25.24411,25.29774,25.46934,25.31918,25.40498,25.28701,25.31918,25.36208,,,,,,,,,
2/12/2022,16:19:05,1.4,72.04108,71.07977,69.19531,70.14136,73.01001,70.70593,69.09613,65.12122,72.18604,25.49078,25.24411,25.29774,25.46934,25.31918,25.40498,25.28701,25.31918,25.36208,,,,,,,,,
2/12/2022,16:20:04,1.4,72.07159,71.07977,69.24872,70.17187,73.06342,70.73645,69.15717,65.1441,72.21655,25.49078,25.24411,25.30845,25.46934,25.31918,25.40498,25.28701,25.30845,25.36208,,,,,,,,,
2/12/2022,16:21:04,1.4,72.125,71.11029,69.30212,70.22528,73.09393,70.78986,69.21057,65.17462,72.24707,25.48005,25.25483,25.30845,25.46934,25.32991,25.40498,25.27628,25.30845,25.37281,,,,,,,,,
2/12/2022,16:22:04,1.4,72.17841,71.13318,69.33264,70.2558,73.11682,70.82037,69.26398,65.23566,72.24707,25.48005,25.25483,25.30845,25.46934,25.31918,25.40498,25.28701,25.30845,25.38354,,,,,,,,,
2/12/2022,16:23:04,1.4,72.20892,71.1637,69.38605,70.28632,73.17023,70.87378,69.31738,65.26617,72.30048,25.49078,25.26555,25.30845,25.46934,25.31918,25.40498,25.28701,25.30845,25.38354,,,,,,,,,
2/12/2022,16:24:04,1.4,72.26233,71.19421,69.43945,70.33972,73.23126,70.89667,69.3479,65.31958,72.33099,25.49078,25.26555,25.31918,25.48005,25.32991,25.40498,25.28701,25.30845,25.39425,,,,,,,,,
2/12/2022,16:25:04,1.4,72.31573,71.2171,69.46997,70.36261,73.25415,70.9577,69.40131,65.3501,72.35388,25.49078,25.26555,25.31918,25.48005,25.32991,25.41571,25.28701,25.30845,25.39425,,,,,,,,,
2/12/2022,16:26:04,1.4,72.37677,71.27051,69.49286,70.39313,73.28467,70.98059,69.43182,65.41113,72.35388,25.49078,25.26555,25.31918,25.48005,25.32991,25.41571,25.28701,25.31918,25.39425,,,,,,,,,
2/12/2022,16:27:04,1.4,72.39966,71.30103,69.49286,70.39313,73.31519,71.01111,69.46234,65.41113,72.35388,25.49078,25.26555,25.31918,25.48005,25.31918,25.41571,25.28701,25.31918,25.39425,,,,,,,,,
2/12/2022,16:28:04,1.4,72.39966,71.30103,69.43945,70.39313,73.33807,70.98059,69.43182,65.41113,72.35388,25.49078,25.25483,25.31918,25.48005,25.31918,25.40498,25.27628,25.31918,25.39425,,,,,,,,,
